user_id,question_id,time_spent_sec,question_difficulty,mcq_correct,past_correct_pct,skill_level
350,7447,44.38,5,1,0.611,3
323,3643,37.84,2,1,0.644,3
254,5156,17.95,3,0,0.717,3
184,8342,33.29,2,1,0.808,2
285,16727,69.34,4,1,0.22,5
31,1325,38.75,2,1,0.782,2
229,1506,39.5,2,1,0.651,3
240,18908,17.72,1,1,0.475,4
156,3821,28.95,4,1,0.779,2
258,6872,34.76,3,1,0.272,4
423,15820,36.67,5,1,0.76,2
247,3026,18.81,3,1,0.751,2
86,10684,29.09,2,1,0.413,4
403,1682,14.72,2,0,0.693,3
351,3889,71.09,5,0,0.347,4
143,10532,44.12,3,1,0.778,2
359,16356,23.42,2,1,0.607,3
99,4713,6.56,1,1,0.787,2
425,6577,24.75,3,1,0.418,4
24,8107,26.79,2,1,0.724,3
295,8680,10.15,1,1,0.6,3
332,910,43.47,3,1,0.592,3
90,13701,50.04,3,1,0.462,4
87,6659,13.5,1,1,0.519,3
374,7150,20.1,3,0,0.267,4
398,11104,50.03,3,1,0.501,3
436,19570,36.57,3,0,0.485,4
162,1507,26.71,2,1,0.644,3
497,3254,32.5,2,1,0.598,3
368,9913,79.6,4,0,0.606,3
106,15109,19.53,3,1,0.384,4
9,7216,55.44,3,1,0.915,1
23,19644,35.3,2,1,0.635,3
104,11635,10.94,1,1,0.596,3
22,3422,33.9,2,1,0.757,2
70,9997,35.13,4,1,0.166,5
407,13220,41.07,3,0,0.721,3
484,12360,17.27,1,1,0.659,3
119,3359,11.24,1,0,0.383,4
395,18466,49.79,3,1,0.451,4
88,14672,18.22,1,1,0.527,3
433,14985,41.29,4,0,0.762,2
474,8662,39.12,3,0,0.533,3
497,15191,30.58,3,0,0.598,3
440,19038,12.65,1,1,0.317,4
99,10186,29.78,2,1,0.787,2
51,9957,44.57,3,0,0.315,4
14,532,47.77,3,1,0.358,4
499,3118,22.81,3,1,0.239,5
212,17545,14.33,1,1,0.516,3
2,5705,15.03,1,1,0.223,5
211,8677,17.81,2,0,0.436,4
454,11204,29.58,2,1,0.723,3
234,15049,15.79,2,0,0.86,2
422,2462,6.5,1,1,0.3,4
453,11772,86.46,5,1,0.729,3
432,6059,45.28,5,0,0.486,4
108,3880,38.27,3,0,0.402,4
135,11516,42.73,3,0,0.504,3
351,1874,10.38,1,1,0.347,4
44,10695,42.88,3,1,0.377,4
313,13762,18.11,2,1,0.627,3
314,18955,94.79,4,0,0.33,4
305,1428,57.53,4,1,0.541,3
102,13492,12.85,1,0,0.288,4
380,11467,10.71,2,0,0.787,2
230,7770,16.46,1,0,0.249,5
262,8174,19.42,2,0,0.354,4
105,651,39.23,4,0,0.441,4
83,13409,22.65,2,1,0.71,3
145,7039,44.6,2,1,0.443,4
70,5715,19.46,2,0,0.166,5
429,3824,63.44,2,1,0.575,3
13,13850,17.8,1,1,0.721,3
307,15787,43.08,4,0,0.5,4
22,8168,48.05,4,1,0.757,2
9,713,26.5,4,1,0.915,1
280,3957,33.66,4,0,0.678,3
337,1514,12.11,1,1,0.379,4
84,4655,30.19,2,1,0.694,3
108,14911,50.51,5,0,0.402,4
297,19993,64.58,3,1,0.362,4
317,9379,46.09,4,0,0.221,5
240,5332,49.64,4,0,0.475,4
271,8928,14.11,2,0,0.316,4
332,2561,40.55,4,0,0.592,3
347,19751,72.49,4,1,0.585,3
377,10947,23.3,2,1,0.739,3
200,7216,51.08,3,1,0.661,3
139,17375,47.13,2,0,0.568,3
58,10077,29.8,4,0,0.587,3
279,16401,42.44,4,0,0.388,4
45,11563,64.49,3,0,0.342,4
483,8766,29.09,2,0,0.205,5
304,16976,74.45,3,1,0.122,5
144,9200,34.01,3,0,0.253,4
64,19297,66.51,3,1,0.463,4
247,2497,18.12,1,1,0.751,2
313,13039,65.51,3,1,0.627,3
363,8435,84.17,5,0,0.378,4
159,8009,32.67,4,0,0.254,4
482,19789,35.87,3,0,0.189,5
241,1857,43.29,4,1,0.255,4
12,16971,17.75,4,1,0.359,4
61,9965,53.86,4,0,0.29,4
118,8130,38.44,3,1,0.324,4
146,4691,28.96,2,1,0.509,3
204,19667,25.93,3,0,0.465,4
327,14147,75.51,5,0,0.396,4
293,5024,32.3,2,0,0.418,4
22,8448,52.68,5,0,0.757,2
318,16207,49.98,4,0,0.514,3
143,6752,44.42,3,0,0.778,2
392,14973,42.32,4,0,0.291,4
468,15298,52.7,5,0,0.712,3
82,11481,30.35,2,1,0.575,3
164,5211,29.38,1,0,0.475,4
257,4701,28.38,3,1,0.54,3
152,2673,48.19,3,1,0.41,4
473,504,28.3,3,1,0.573,3
453,12374,28.6,3,0,0.729,3
272,2403,44.15,3,1,0.529,3
139,1527,29.82,3,0,0.568,3
323,3229,29.88,4,0,0.644,3
414,6656,58.94,3,1,0.778,2
169,17222,23.96,2,1,0.484,4
381,19918,37.07,3,0,0.406,4
387,2692,24.62,2,1,0.388,4
19,5058,8.65,1,0,0.277,4
207,17468,25.34,4,0,0.451,4
171,7268,25.97,4,1,0.598,3
341,15083,32.1,3,1,0.287,4
98,2323,56.66,3,1,0.599,3
323,16688,37.9,3,0,0.644,3
423,16501,27.99,3,1,0.76,2
205,570,13.86,3,1,0.521,3
61,969,34.25,4,0,0.29,4
460,3823,32.32,2,0,0.817,2
285,2268,24.01,3,0,0.22,5
379,6931,76.21,4,1,0.378,4
164,17586,11.31,1,0,0.475,4
442,8838,32.28,4,0,0.44,4
44,847,28.53,1,1,0.377,4
317,14665,24.07,2,0,0.221,5
359,11971,27.67,4,0,0.607,3
257,2138,35.87,3,1,0.54,3
220,963,60.42,3,0,0.724,3
440,19941,34.5,2,1,0.317,4
249,13284,44.5,4,1,0.497,4
188,8210,37.88,5,1,0.632,3
305,4600,28.07,2,1,0.541,3
483,74,19.36,2,1,0.205,5
125,3941,15.98,2,1,0.726,3
397,15533,32.74,2,1,0.621,3
348,16715,19.17,1,1,0.338,4
417,10893,32.9,3,1,0.461,4
195,18450,101.24,5,1,0.544,3
309,14089,30.36,3,0,0.606,3
130,9027,66.13,4,0,0.544,3
79,18024,39.39,2,1,0.719,3
142,15332,30.13,2,0,0.244,5
349,12339,10.79,1,1,0.334,4
380,16186,27.55,2,1,0.787,2
145,8790,79.32,4,1,0.443,4
226,16486,13.84,1,1,0.637,3
24,2407,40.89,2,1,0.724,3
297,4193,37.79,2,1,0.362,4
79,19302,46.81,4,1,0.719,3
284,18619,95.09,5,0,0.746,3
188,18384,38.68,4,0,0.632,3
379,7290,44.11,5,0,0.378,4
72,18241,22.22,2,1,0.494,4
422,19605,64.03,4,0,0.3,4
399,8374,102.95,4,0,0.58,3
412,19852,31.02,4,0,0.211,5
152,411,23.18,2,1,0.41,4
112,5487,20.6,2,0,0.416,4
3,9276,50.9,3,0,0.145,5
283,16084,27.07,3,1,0.535,3
72,77,14.08,1,1,0.494,4
236,6605,69.6,3,0,0.194,5
227,8794,16.07,1,1,0.412,4
393,187,58.45,5,0,0.279,4
243,5635,37.83,4,0,0.369,4
85,13398,25.11,2,1,0.446,4
100,13105,56.53,4,0,0.657,3
246,19711,63.15,3,1,0.418,4
318,12552,24.28,3,1,0.514,3
264,12454,45.26,2,1,0.449,4
79,19978,27.45,2,1,0.719,3
110,15785,21.68,2,0,0.563,3
289,2963,20.48,1,1,0.848,2
256,14246,83.59,5,0,0.553,3
364,12850,30.38,2,1,0.524,3
